id,PredictedClass
1,Obesity_Type_II
2,Overweight_Level_I
3,Obesity_Type_III
4,Obesity_Type_I
5,Obesity_Type_III
6,Insufficient_Weight
7,Insufficient_Weight
8,Overweight_Level_I
9,Overweight_Level_II
10,Normal_Weight
11,Insufficient_Weight
12,Obesity_Type_III
13,Obesity_Type_III
14,Obesity_Type_I
15,Obesity_Type_III
16,Overweight_Level_II
17,Obesity_Type_I
18,Overweight_Level_II
19,Obesity_Type_III
20,Obesity_Type_I
21,Normal_Weight
22,Obesity_Type_III
23,Obesity_Type_III
24,Obesity_Type_II
25,Overweight_Level_I
26,Obesity_Type_I
27,Obesity_Type_II
28,Overweight_Level_II
29,Insufficient_Weight
30,Obesity_Type_I
31,Overweight_Level_II
32,Obesity_Type_III
33,Obesity_Type_I
34,Obesity_Type_II
35,Overweight_Level_I
36,Overweight_Level_I
37,Obesity_Type_I
38,Normal_Weight
39,Insufficient_Weight
40,Overweight_Level_II
41,Obesity_Type_II
42,Overweight_Level_II
43,Obesity_Type_II
44,Overweight_Level_II
45,Normal_Weight
46,Insufficient_Weight
47,Obesity_Type_I
48,Obesity_Type_II
49,Obesity_Type_I
50,Obesity_Type_II
51,Obesity_Type_II
52,Obesity_Type_III
53,Obesity_Type_III
54,Obesity_Type_III
55,Obesity_Type_II
56,Normal_Weight
57,Insufficient_Weight
58,Overweight_Level_I
59,Obesity_Type_II
60,Obesity_Type_III
61,Overweight_Level_I
62,Obesity_Type_II
63,Obesity_Type_II
64,Obesity_Type_II
65,Normal_Weight
66,Obesity_Type_II
67,Normal_Weight
68,Insufficient_Weight
69,Obesity_Type_II
70,Normal_Weight
71,Obesity_Type_II
72,Obesity_Type_III
73,Obesity_Type_II
74,Obesity_Type_III
75,Obesity_Type_I
76,Overweight_Level_II
77,Obesity_Type_II
78,Obesity_Type_I
79,Obesity_Type_III
80,Normal_Weight
81,Obesity_Type_II
82,Obesity_Type_II
83,Insufficient_Weight
84,Obesity_Type_III
85,Insufficient_Weight
86,Obesity_Type_III
87,Insufficient_Weight
88,Normal_Weight
89,Normal_Weight
90,Normal_Weight
91,Overweight_Level_I
92,Overweight_Level_I
93,Insufficient_Weight
94,Normal_Weight
95,Obesity_Type_III
96,Obesity_Type_III
97,Insufficient_Weight
98,Obesity_Type_II
99,Normal_Weight
100,Obesity_Type_I
101,Obesity_Type_II
102,Obesity_Type_III
103,Normal_Weight
104,Obesity_Type_III
105,Normal_Weight
106,Insufficient_Weight
107,Obesity_Type_III
108,Normal_Weight
109,Overweight_Level_II
110,Obesity_Type_II
111,Overweight_Level_II
112,Normal_Weight
113,Obesity_Type_I
114,Obesity_Type_III
115,Obesity_Type_III
116,Overweight_Level_I
117,Obesity_Type_I
118,Normal_Weight
119,Obesity_Type_III
120,Overweight_Level_I
121,Obesity_Type_II
